time,throttle,brake,gear,speed
144.3,0.0,0.18034573942805476,3,32.07551643503165
144.4,0.31040517379116417,0.15682928327069973,1,32.14392383516824
144.5,0.0,0.0,3,31.763678262601047
144.6,0.0,0.0,2,31.85273755925097
144.70000000000002,0.3815880495673024,0.0,2,31.682096216877824
144.8,0.6411919710888262,0.0,2,32.43595940540877
144.9,0.15322309014512775,0.06719363468811533,1,31.90108362394583
145.0,0.26708280256797495,0.0,5,31.65304269720461
145.1,0.823270139261972,0.1940350165135719,1,31.848013197853206
145.20000000000002,0.23751942754633573,0.0,3,32.09997388335122
145.3,1.0,0.0,2,32.399345400251036
145.4,0.365088312738566,0.0,3,31.782967640124028
145.5,0.0,0.0,2,32.715916808027096
145.6,0.4378851795144925,0.0,3,32.27107796831069
145.70000000000002,0.28784310169176885,0.19919473576928912,4,32.249113775581726
145.8,0.6501115245189244,0.0,3,32.11581316101873
145.9,0.4023131016994652,0.02483513694892269,1,32.22770911508708
146.0,0.07648777374156063,0.0,3,32.162096002276996
146.1,0.0,0.0,2,32.48979143876963
146.20000000000002,0.04591849895003951,0.0,1,32.172221106374735
146.3,0.0,0.11982066637271893,2,32.34269015558662
146.4,0.0,0.0,2,31.960421526816212
146.5,0.36144174131878337,0.16182255814627577,3,32.10548606989588
146.6,0.7927986928485286,0.0,4,31.836561784986934
146.70000000000002,0.2815315152471866,0.0,2,32.45828229300532
146.8,0.0,0.10613662460200957,2,31.78584783889822
146.9,0.29915451576969077,0.0,1,31.99635824064994
147.0,0.5987905854913228,0.007514971867173122,3,32.02811112878418
147.1,0.0,0.0,3,31.994400793386735
147.20000000000002,0.06417877191509222,0.025873601340763705,2,32.29528469345005
147.3,0.12248403128511366,0.0,4,31.969751542599074
147.4,0.0,0.0,3,32.46099240461758
147.5,0.3735657619541598,0.12319340120936764,3,31.76751006880466
147.6,0.06469605860816652,0.20743628112981005,3,31.97860801123797
147.70000000000002,0.2797095729476315,0.0,3,31.698175186262592
147.8,0.0,0.0,3,32.035451712190046
147.9,0.0,0.05894385058046031,2,31.863005526816973
148.0,0.3973103038676483,0.13864352033174085,1,31.859341542973986
148.1,0.0,0.0,1,32.24068565620512
148.20000000000002,0.7967819031124516,0.0,3,31.73697822650245
148.3,0.0,0.0,4,32.08748100077108
148.4,0.19350715886285363,0.14062803944720986,2,31.63803871660993
148.5,0.47548743011992317,0.499686096744299,1,31.84110039710584
148.6,0.0,0.0,4,31.42703921982053
148.70000000000002,0.0,0.0,4,31.565402936245242
148.8,0.0,0.08045361544025961,4,31.691172777563132
148.9,0.6027520032446901,0.264199157908142,3,32.20426296138735
149.0,0.0,0.021602824195900185,4,31.661525022819863
149.1,1.0,0.0,1,32.37300620990886
149.20000000000002,0.0,0.19159878829600382,1,31.85715925606318
149.3,0.16679989371395673,0.132709123699687,1,31.653619597313767
149.4,0.7086376644579302,0.0,4,32.25726224903186
149.5,0.8930447825154555,0.07628512350686839,1,32.11771052552769
149.6,0.9140226392970039,0.19945311353177453,3,31.786723797542855
149.70000000000002,0.5715809245856246,0.23637800851177873,3,32.07090882940043
149.8,0.49667231344126367,0.0,2,31.88643243496246
149.9,0.3228706053763669,0.0,4,31.377215171359314
150.0,0.39601643530257546,0.24545476441625258,1,32.2566937585741
150.1,0.0,0.0,2,32.282569583825904
150.20000000000002,0.0,0.08771585818420108,4,32.454450661754244
150.3,0.07975674617606245,0.0,1,32.02926643670361
150.4,0.01184353304001634,0.21307525445192055,3,31.73632139148954
150.5,0.0,0.0,4,32.03984728312885
150.6,0.35609311260136306,0.2537166471294939,5,31.957157308356486
150.70000000000002,0.45847012522301656,0.09828255127110541,4,32.17005873413524
150.8,0.110520399095621,0.0,2,31.658513461226896
150.9,0.6649789791545788,0.2849255464154487,3,31.564962450475576
151.0,0.0,0.3102490532855459,1,31.275234113897106
151.1,0.0,0.17645729851984315,2,31.57116254199917
151.20000000000002,0.0,0.0,1,30.92439830467699
151.3,0.0,0.0,2,31.60068410314712
151.4,0.03493684044484672,0.02908544348115188,4,31.515851629198686
151.5,0.018117709858676327,0.0,2,31.49648500901126
151.6,0.6710039416721421,0.33846931449264095,3,31.28832514984554
151.70000000000002,0.3167557868644102,0.028865294345207366,2,31.718534249638644
151.8,0.0,0.0,3,31.499393959047396
151.9,0.8036815085102498,0.06787116255124408,5,31.055094990540155
152.0,0.5492642700001024,0.0,2,31.112883374694302
152.1,0.2924959395877082,0.0,3,31.03084836835075
152.20000000000002,0.0,0.0,2,31.439242468802338
152.3,0.0,0.16140928332133753,1,30.89914754272279
152.4,0.0,0.22393755571067625,3,31.428795369563744
152.5,0.4903782332211364,0.05661063245173075,4,31.49385256396091
152.6,0.8075182287629712,0.0,1,31.02796410469754
152.70000000000002,0.6697858240129148,0.0,1,31.39372504905326
152.8,0.0,0.003919923315525659,1,31.43196922845614
152.9,0.0,0.0,4,31.671107903386464
153.0,0.10525578982064304,0.11578572971424697,4,31.8360960414827
153.1,0.0,0.09200846477209323,3,30.796004537695136
153.20000000000002,0.1757759763012516,0.3080882479553347,3,31.09822422894891
153.3,0.0,0.251069956057695,4,31.009425144588796
153.4,0.0,0.0,4,30.648409671851795
153.5,0.0,0.16405967490179296,4,30.84779888147663
153.60000000000002,0.2471619382640698,0.0,4,31.117647518532518
153.70000000000002,0.0,0.13918642018816993,3,30.838830485477242
153.8,0.0,0.0,3,30.4386489378183
153.9,0.0,0.0,4,31.7438881343909
154.0,0.025926268437693384,0.05600906853948089,5,30.92388461725205
154.10000000000002,0.7446350715333775,0.0,1,31.05581329149489
154.20000000000002,0.6990401781544766,0.0,1,30.858807011620915
154.3,0.0,0.0,5,31.245645774388137
154.4,0.0,0.01648835332696849,2,31.091950282141582
154.5,0.2184515634691303,0.0,4,30.56853229274908
154.60000000000002,0.0,0.0,2,30.793332283775367
154.70000000000002,0.1492615732776569,0.0,1,31.37203686985611
154.8,0.33377822719313294,0.07824186544747878,1,31.759012896989184
154.9,0.5169205984979389,0.11635635412567252,1,31.36428273749395
155.0,0.0,0.0,2,31.564219254949975
155.10000000000002,0.0,0.23136675620739777,3,31.088634361835517
155.20000000000002,0.0,0.07947940469184686,4,31.06222320967144
155.3,0.0,0.0,5,31.394862624837824
155.4,0.0,0.0,2,31.545811301420287
155.5,0.16589864178834357,0.0,3,31.43149015184175
155.60000000000002,0.3831868512575553,0.0,3,30.73475746268175
155.70000000000002,0.0,0.2224201238442677,3,30.93986497442942
155.8,0.6124293435149291,0.13705801694219358,3,31.031513806846082
155.9,0.0,0.28040186518382443,1,30.756452773138072
156.0,0.0044076676962831116,0.0,1,30.931605976175366
156.10000000000002,0.0,0.26921995890285155,1,30.951424073214348
156.20000000000002,0.0,0.0,1,30.985980623229857
156.3,0.3629733715973984,0.2943170165139788,4,31.096904305500438
156.4,0.3028928998549867,0.0,2,30.512732530083728
156.5,0.0,0.14144627476085533,4,30.135215371859346
156.60000000000002,0.03255179077358866,0.29502247286197114,5,30.535387783147613
156.70000000000002,0.21093123546521728,0.0,5,30.984558739494684
156.8,0.0,0.04367779750883484,5,30.24202280183437
156.9,0.0,0.25777268504126044,2,30.485549312644164
157.0,0.31866146359862296,0.0,3,30.496985000308513
157.10000000000002,0.0,0.0,1,30.326123129670165
157.20000000000002,0.1159787664156604,0.428601410916982,4,30.1160872485575
157.3,0.0,0.0,4,29.817634860646866
157.4,0.18272761143200875,0.031751210187508566,4,29.392441744061152
157.5,0.0,0.23120133389022543,2,29.64701943253368
157.60000000000002,0.0,0.0,4,29.84430825620436
157.70000000000002,0.4584515249367502,0.0,1,30.39372942399998
157.8,0.0,0.050747459354966634,1,29.99736572717281
157.9,0.0,0.0,4,29.853360183805396
158.0,0.06918389473254485,0.0,2,29.731785177526977
158.10000000000002,0.4472113817915798,0.04900773286308119,5,30.184439097952072
158.20000000000002,0.0,0.0,1,30.37572062733287
158.3,0.010028986040679262,0.0,4,30.268753458227394
158.4,0.15568403373277112,0.31883559124080246,3,30.01999200292155
158.5,0.26020012737509535,0.020707630789835077,4,29.38691401350607
158.60000000000002,0.05233502561846247,0.28623042355234823,4,29.613191920405903
158.70000000000002,0.0,0.0,5,30.284043845188815
158.8,0.0,0.0,2,30.017619990911047
158.9,0.012617970827707995,0.05383618405103198,5,29.183717546599944
159.0,0.0,0.0,1,29.60954310640484
159.10000000000002,0.0,0.0,1,29.71642525071827
159.20000000000002,0.14918713959641805,0.29395685175749914,2,29.28205330224468
159.3,0.33493828490877525,0.0,4,28.821690049155574
159.4,0.0,0.0,3,29.525514941980912
159.5,0.0,0.2656332107914665,4,29.152435715047506
159.60000000000002,0.217430102934393,0.0,4,29.149680423561726
159.70000000000002,0.7915681718967218,0.0,2,29.365550600873387
159.8,0.0,0.0,5,29.413321884016476
159.9,0.0,0.34818829731939815,1,29.316130297630096
160.0,0.0,0.0,4,29.03532013383068
160.10000000000002,0.5137281987193565,0.01168989614112998,2,29.28073960594523
160.20000000000002,0.0,0.1825240645080881,3,28.74036108949385
160.3,0.0,0.08434338660061941,2,29.314511401476043
160.4,0.0,0.0,1,28.346100982965197
160.5,0.0,0.0,2,29.097943212137746
160.60000000000002,0.006858612192477957,0.0,1,29.444204336691367
160.70000000000002,0.6064649274875734,0.03756006760850441,2,28.90083788660458
160.8,0.08462848527711607,0.0,1,29.437923866142214
160.9,0.0,0.040671891999753546,3,29.537939008273327
161.0,0.0,0.13634868176302836,4,28.135220933034688
161.10000000000002,0.0,0.19250057716002034,3,28.999915635532894
161.20000000000002,0.3038554466016396,0.0,4,28.184852049409102
161.3,0.0,0.43932921099579086,3,28.847678214691687
161.4,0.0,0.15349586891082612,3,28.812027064615847
161.5,1.0,0.0,3,28.140591974285073
161.60000000000002,0.06533061964597628,0.21790731661532814,2,29.38108189590623
161.70000000000002,0.0,0.4730815543999947,3,28.714042096804935
161.8,0.0,0.0,1,28.356046037444038
161.9,0.4016234388177693,0.0,4,29.059678853830007
162.0,0.0,0.0,4,28.063906752783627
162.10000000000002,0.0,0.03853030652960494,2,28.203542998566434
162.20000000000002,0.3063545069766913,0.07307884838502815,4,27.861105647813815
162.3,0.0,0.0,1,29.07386586267128
162.4,0.6855951144190644,0.0,2,28.707300073456164
162.5,0.3671021455677944,0.0,1,28.885851520546254
162.60000000000002,0.0,0.07470673668235374,4,28.735871708276534
162.70000000000002,0.44510407845176464,0.29108689678306504,4,28.73284083925802
162.8,0.0,0.0,4,28.566731922472492
162.9,0.2714226951204166,0.088011985804629,1,28.650246364598576
163.0,0.12301461338269924,0.0,3,28.594773656000793
163.10000000000002,0.0,0.09144261273850278,4,28.33203013820446
163.20000000000002,0.0,0.0,1,28.483274482819915
163.3,0.33753231782339577,0.0,3,28.592018486412837
163.4,0.0,0.0,1,28.52576476101296
163.5,0.0,0.0,1,28.03194939002254
163.60000000000002,0.0,0.07648666313850709,3,28.028991512628075
163.70000000000002,0.09022714765089493,0.0,3,28.748114132235788
163.8,0.7446081519928438,0.0,1,28.512490850303887
163.9,0.0,0.0,1,28.76255125451517
164.0,0.0,0.0,2,28.242063561000286
164.10000000000002,0.48092034377385323,0.35933304033500346,2,28.05468794504345
164.20000000000002,0.0,0.0,2,28.226228819878884
164.3,0.09460513641470307,0.0,2,28.407849453172147
164.4,0.0,0.0,3,28.257779734202515
164.5,0.08260493460046833,0.3596960174276235,2,28.71934105752867
164.60000000000002,0.0,0.11058104571989631,4,28.331034342567207
164.70000000000002,0.303201191276529,0.0,4,28.835014243567574
164.8,0.38267770644618937,0.22124631177199375,1,28.412891808090155
164.9,0.9423632045501732,0.040139738857775664,1,27.788645582951816
165.0,0.13720585279948105,0.05145068422230037,4,28.803877044191335
165.10000000000002,0.034486324507780164,0.0,1,28.026083154637544
165.20000000000002,0.0,0.0,1,28.530806330539942
165.3,0.0,0.06755321981092027,1,28.189441879942695
165.4,0.03600929726314159,0.0,3,29.05062813763289
165.5,0.0,0.36335112591502094,3,28.701361079428082
165.60000000000002,0.0,0.0,5,28.02988668531455
165.70000000000002,0.4241063139471112,0.30723135457098905,4,28.123060614239883
165.8,0.0,0.0,2,28.21772878601232
165.9,0.3506551348070131,0.05981714680422118,2,28.41329032840027
166.0,0.42036857203142985,0.16663155332588694,2,28.14660683485776
166.10000000000002,0.0,0.0,1,27.813502354303814
166.20000000000002,0.0,0.1728496769397273,1,27.83121650804288
166.3,0.0,0.0,1,28.028358648455498
166.4,0.40760000899798604,0.0,1,28.491972779167604
166.5,0.0,0.0,2,28.2331160806349
166.60000000000002,0.0,0.0,2,27.855889518087327
166.70000000000002,0.0,0.0,5,28.265595303248222
166.8,0.22033696287528287,0.07714999363633897,3,27.93204649935777
166.9,0.10160521736053983,0.14053199969986116,5,28.25705640124258
167.0,0.0,0.04817535144008154,2,28.715265364725205
167.10000000000002,0.0,0.0,3,27.832840132306856
167.20000000000002,0.0,0.07380328756503343,2,28.13971418371439
167.3,0.0,0.024857138970170143,1,27.650723756652887
167.4,0.5231833742976292,0.18721123358720326,1,27.901198897585758
167.5,0.0,0.15538734058630332,5,27.875303308853614
167.60000000000002,0.36154844037683276,0.006095282784125774,5,27.80901419952755
167.70000000000002,0.4820381691259934,0.0,1,28.717999954064176
167.8,0.27166332987941394,0.0,1,27.942861110501283
167.9,0.0,0.0,2,28.19412751428211
168.0,0.031486987902216046,0.0,1,27.430695591577198
168.10000000000002,0.0,0.053610085517950656,2,28.10471364339553
168.20000000000002,0.0,0.14303487802561168,1,28.253357142539492
168.3,0.0,0.0,3,27.735842693792545
168.4,0.0,0.003224957580094506,2,27.123381184951324
168.5,0.33921584232029567,0.028661261000000906,2,27.883949266597345
168.60000000000002,0.0,0.0,1,27.88409917541112
168.70000000000002,0.0,0.0,2,28.079585511098767
168.8,0.0,0.0,5,28.449072599369607
168.9,0.0,0.0,2,27.715243968569457
169.0,0.09298432817197172,0.0946290906535574,4,27.53050757371023
169.10000000000002,0.0,0.0,4,27.42084636605743
169.20000000000002,0.2044947495580513,0.0,5,27.824798897583
169.3,0.0,0.09328625748246339,4,27.861639961545073
169.4,0.0,0.10413789928453375,3,27.503034495341165
169.5,0.6280552970525317,0.0,4,27.92587673294686
169.60000000000002,0.0,0.1994118712907283,1,27.749056787476746
169.70000000000002,0.0,0.22547001787109708,3,27.530992398412767
169.8,0.0545600147178085,0.0,5,27.234053855625373
169.9,0.0,0.0,4,27.344080036877145
170.0,0.0,0.23821813662923833,5,26.66418669043902
170.10000000000002,0.04119034043452957,0.0,4,27.450587258388815
170.20000000000002,0.09824484332957606,0.0,4,27.378310515343053
170.3,0.28707758279153006,0.0,4,27.430108694420937
170.4,0.005967126093825215,0.0,4,27.50927318620918
170.5,0.0,0.0,3,27.457756803589362
170.60000000000002,0.10875507858308184,0.0,5,27.298747183008484
170.70000000000002,0.5985222987825227,0.006479242736715746,4,27.368267634482795
170.8,0.0,0.2924509208069458,4,26.81892656323285
170.9,0.0,0.0,3,27.04927532831133
171.0,0.2779374655209147,0.21450835991455178,2,27.18927680702126
171.10000000000002,0.0,0.2857520324073541,1,26.842375489693584
171.20000000000002,0.0,0.2868619338704152,5,27.209931344019612
171.3,0.170615477843053,0.05695091867711365,3,26.73498203948623
171.4,0.0,0.0,2,26.98198886759685
171.5,0.0,0.09216497308077307,1,26.90588864092686
171.60000000000002,0.0,0.2096799775627082,4,27.00950524203352
171.70000000000002,0.0,0.0,4,27.040553299220313
171.8,0.10967707873182225,0.34891677401504984,4,26.854243414806717
171.9,0.0,0.17196671229349159,3,25.941762630026673
172.0,0.028843331821092527,0.11365467543055685,2,26.882705194910653
172.10000000000002,0.0,0.2172761422411676,2,26.895218833965128
172.20000000000002,0.11683268796014912,0.06667397025217563,1,26.286409592369193
172.3,0.06631030059447679,0.0,4,26.4915581664074
172.4,0.0,0.0,1,26.138422936150917
172.5,0.25226793884495524,0.2394336054495707,3,25.74889663301714
172.60000000000002,0.0,0.0,3,26.097002037545302
172.70000000000002,0.1388129110677239,0.0,3,26.154136879743447
172.8,0.0,0.0,5,26.19494915872282
172.9,0.5485809124130365,0.3567845190403539,1,26.02633259214834
173.0,0.0,0.33629849148360313,4,25.967107996906364
173.10000000000002,0.0,0.0,1,26.169203974342384
173.20000000000002,0.0,0.02945960007781681,1,25.917004574516007
173.3,0.0,0.0,2,26.29654390618842
173.4,0.1275914755471543,0.12298892780627563,1,26.31644309144602
173.5,0.0,0.1019366154484658,4,26.77753656317991
173.60000000000002,0.0,0.1623411143226531,3,26.332518740869183
173.70000000000002,0.0,0.06638368954157746,1,26.0312022004681
173.8,0.1831973943844681,0.5870812412776937,1,25.610975805955228
173.9,0.48618657524665326,0.0,3,25.91419880649056
174.0,0.0,0.0,4,25.909824351538287
174.10000000000002,0.0,0.0,2,25.643638274271876
174.20000000000002,0.0,0.0,3,26.018553906353002
174.3,0.26216798935844815,0.0,4,25.36730085834194
174.4,0.0,0.0,3,25.69922459565552
174.5,0.0,0.0,2,25.9251319709943
174.60000000000002,0.18411079445381803,0.0,3,25.67431005733283
174.70000000000002,0.0,0.10364379008908231,3,25.649854085110242
174.8,0.0,0.0,4,25.65644116417559
174.9,0.19107266862840114,0.0,3,25.449992771778142
175.0,0.0,0.17884655490018697,5,25.97913671368885
175.10000000000002,0.05955686486273995,0.0,1,25.323426479885907
175.20000000000002,0.0,0.0,5,25.710273050063773
175.3,0.0,0.0731519972185831,3,25.7005384111021
175.4,0.0,0.0,3,25.277902175472
175.5,0.3333853583820019,0.0,1,25.65938271332532
175.60000000000002,0.0,0.06922346575954455,2,25.32746534638922
175.70000000000002,0.16283452877225557,0.09840285611337972,4,25.981741022854372
175.8,0.425478705528612,0.41284402697048217,4,25.09960178409939
175.9,0.3054167539389448,0.031618975173361985,1,25.302164207090108
176.0,0.43432123662187094,0.16394794345161898,3,25.101152663785186
176.10000000000002,0.07407176032806304,0.0,1,25.067025355236055
176.20000000000002,0.0,0.059445444317017274,5,25.918040321952258
176.3,0.0,0.3334513683499068,4,25.478550150465505
176.4,0.0,0.0,1,25.344133550612863
176.5,0.0,0.08272325151433611,4,25.063840555230794
176.60000000000002,0.6400380018258237,0.42711734601547324,5,25.41124711324712
